"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"1316","YLR401C",0.47597915985698,-0.290336940019629,-0.141492159238982,0.592341296784429,-0.109425627049837,-0.607364220273431,-0.569603934474763,1.31292781922952,0.38508918914285,1.05353879783353,-0.733510435775308,0.290626351725411,-0.582562304119945,0.126920620351323
"1317","YLR402W",-0.243001609704599,-0.326280281844129,0.0477506136871793,0.246026791041468,0.79167887905922,-0.874560183283792,2.31102375387981,-1.29164859693525,3.79187853505729,-0.766329706997031,0.355135894719156,1.10850267796313,0.716164308536559,0.0581503298265917
"1318","YLR404W",0.716462484568776,1.13043500228095,0.688126181931822,0.00534502320909087,1.12366869132717,0.340267246814123,0.349161241008684,0.152413455629077,2.29993209905073,2.44187229083171,0.0742354424325218,0.25110458026972,0.0899330614973027,0.473992229293519
"1319","YLR405W",0.636440844340965,1.97146451690917,1.37575511115216,1.03638315851193,0.646880814694715,1.09193187860515,1.28179822147798,2.21430150840452,3.39954471155114,-1.46363261571177,1.29533606606797,1.84385998679274,1.73998642417774,0.544005365759869
"1320","YLR407W",-0.25932792577042,2.00607428911606,0.400679252757493,0.00420739552769207,-0.142830953391362,0.438475334108783,-1.14053711954006,0.87533120551084,0.871449186238287,-0.332192770828714,-0.0966953746839086,-1.36880973115398,0.220376987090542,-0.393600832888594
"1321","YLR408C",1.03349195428312,3.73656278224194,-0.308770197716328,-0.163691830968003,-0.415277348185364,0.747124817081263,0.239086186860766,0.295008769688892,-0.403467511724577,1.99461937697631,-0.215843809293065,0.985079629188111,0.718676877212955,-0.421519419102891
"1322","YLR410W",4.55694092163567,-2.60441539945543,-2.5399498625823,1.74532011328657,-0.0302934116252251,4.78853916741007,3.39308639987962,6.48748979631072,-0.988429409670064,0.766902366842917,-0.705846181623258,5.00651956882051,0.343955549307109,1.2174078469251
"1323","YLR412W",-0.56764162681483,1.33164634301025,1.47470899598068,1.61304719534286,0.556305956722153,2.47091753271993,0.144399985446653,-0.528477280121703,3.41083449006355,-3.74705167215817,1.32093903560717,0.161442500482989,0.485159305990453,1.67811530878897
"1324","YLR413W",0.115119747426029,-0.267293443103965,0.208142535540249,-0.179923794018786,-0.645295797300471,-2.01376744734249,1.0550210567139,0.0243105335987194,0.425610081537527,2.54222534249155,0.638369918639205,0.350284140941579,-0.144571341470718,0.396664582309258
"1325","YLR414C",-0.401249433710115,-0.805830830335803,0.454368754312932,1.36172825795935,-0.600617206154261,-1.77878534660892,0.507329895964588,-1.3155000014995,3.15196876751226,-0.736433642102952,1.92320804610568,0.28996334752956,0.595178252392089,0.158078370865156
"1326","YLR415C",-0.6231581968264,-0.761383314413785,0.0967571739155534,-0.618111987854976,-0.328340830187558,1.46845261886906,0.0966475422266148,0.184909667074507,-0.276050510537957,-0.896282726302219,-0.830992724004937,0.149782079928647,-0.150071415729248,-0.373031764611031
"1327","YLR416C",-0.290459882080474,0.496698918267548,0.55203949258633,-0.138349656386982,-0.38157245499864,0.181774543710418,0.571325149700142,-0.957872302120718,2.12028733050114,-1.65982759145146,1.07864382677147,0.386528994653898,-0.536155993818767,-0.469605440313175
"1328","YLR417W",3.46047736086678,5.68492298193648,-0.868382889404627,-0.117934610457976,-0.393527944137229,-6.00680538811231,-1.10565095835845,4.2854432939913,1.91969347203544,3.87526288236937,-2.00490583899439,-1.54754877545745,-1.02350240948421,-1.09686968716368
"1329","YLR418C",0.817055233220599,-9.86599983931585,-5.43882136432769,0.34166621864585,0.364131022791622,-6.33685228920056,0.631059843281472,-2.36748227484304,1.78355382395314,-3.01587266410643,-0.228391986013439,-0.763655096255625,-0.584247247516654,0.591269162665148
"1330","YLR420W",-0.526245780685599,-1.03905180898765,0.730322493961576,0.26334280762983,0.0181950394254949,0.535177703590924,-0.352042013747759,-0.292810357396776,-1.24552760990992,1.13104159732718,-0.24783306840988,-0.326310861301241,0.257127029554464,-0.193889457927843
"1331","YLR421C",0.286195093680667,-0.175349381197984,-1.75517696116015,-0.268892184309952,-0.486542895203954,-1.24932019796286,-0.872570320907068,0.835495892257536,-1.4562482200077,1.54897030312315,-1.80209269288837,-0.399946583513923,-1.24941500648268,-0.341842097326965
"1332","YLR451W",0.467963351714151,0.829315175784229,0.630656905812869,1.55804566101989,0.427477827180882,1.63411262921439,1.35993191477863,0.727774537273025,-2.33064988083988,0.345966365947579,0.657796000573099,0.647519855432009,0.294383535178967,-0.268540431321244
"1333","YMR074C",-0.297021413417138,0.581526878070348,0.250834725649265,-0.469355925361382,0.0394332565276201,0.983361454646879,0.72747459544921,0.151448761527644,1.58610728879159,0.2532394689977,-0.151121219641445,0.884918353823761,-0.234852141683469,-0.0147510792790861
"1334","YMR118C",-0.538396901722802,0.703291499582343,0.914214121747655,-0.74842719322,-0.263384155238913,0.731712045211336,1.01094224119452,-1.82140962637046,-0.934237221641878,0.654698562309648,-0.120919338436103,0.391369805968832,0.578520021110435,-0.230702977268482
"1335","YOL151W",-0.925072055226994,-0.18753712832338,-0.896375063999862,-0.485084966421779,-0.368122011318609,1.271071032994,-0.637360340190569,-0.159516318052349,-0.35319292466668,0,0,-0.122967631045254,-1.08589823096971,-0.760390639356488
"1336","YOL153C",0.35049232952926,0.709275371757675,0.903060788109014,-0.0576710179329887,-1.11099752232721,0.593620982704232,0.709698506988326,-0.719105576965611,-1.17431412015661,2.0914171543253,1.47325469631242,0.469830756058731,-0.334600296038557,0.675155629980778
"1337","YOR097C",2.0378019775189,3.65686463018955,0.921021818013181,0.477292031530232,-0.238004485889531,-0.671836043793706,-0.632662895678198,2.60398663791245,2.38173544768486,-5.46298936636869,2.99171759979731,0.285836937753081,0.411359547390321,0.466001688758697
"1338","YOR099W",0.804242133875164,-0.748358588449441,-0.666097183170411,0.243568823162759,0.281959789339478,-0.811329165380399,0.0126814974154544,-0.308284337740744,-0.159952553951351,2.49937167616017,0.854939551947371,-0.359786125597848,-0.322302629991747,0.514437079034975
"1339","YOR100C",0.164421211821971,-0.0624155139949833,0.832772917846533,-0.0793803081316804,0.177134880530568,0.494910817055351,0.37224681606571,-0.13900522601091,0.831000222095337,-1.20980222344153,1.63246492389965,0.358087854399643,0.917259580444421,0.0750348692251426
"1340","YOR101W",0.120197413621621,-2.3561388976475,0.44407189296166,0.00491673507507936,-0.0775932733131097,-0.303109566715562,-0.0592293876230854,0.270357430837018,-0.921589998156851,0.940501295796607,0.63741390797298,0.392069756117103,-1.15007651140077,0.576284869877441
"1341","YOR104W",0.114564274006435,-1.04372505192401,-0.874251474237018,-0.664131503252124,0.0438661651581861,0.0121368033257789,-0.707075666064402,-0.255121371624942,-1.21479720135897,-0.848629554491229,-0.0615848779778754,-0.562550520905101,-1.17519982483292,-0.0946620002120298
"1342","YOR105W",0.748460389195532,-0.0212063623678158,0.0108951322071085,-0.0173429066507948,0.402672392653488,0.113321265667092,-0.255082891142062,-0.293911218286566,-0.478277598451433,-1.66670216871729,0.480588959171456,-0.191847920743894,-0.739034284992106,0.235650389101993
"1343","YOR106W",2.29544291295708,2.7790615151894,-0.650624699232507,-0.792913150223536,-1.04368446020168,1.14932256623847,-8.24737138248056,3.41968131632711,-4.13439091453398,7.24858093442183,-3.5757980104261,-5.91876025701798,-1.38283632629903,-0.38611479245289
"1344","YOR107W",0.781330211222403,-0.256302181630346,0.337807419963555,0.399852429145069,-0.241006306637918,-0.391180864096675,1.27291863045013,-0.327664040420371,0.674509470260336,1.21697319408534,1.50226843148668,0.614714656034423,0.575376327538252,0.185204190331467
"1345","YOR108W",0.988344816109165,0.324505859235504,1.39305247857316,-0.243940681651469,-0.163642069223932,0.164303689325811,1.54783631383501,-0.664271567618788,0.340242072227408,1.61296820199393,1.20754022044248,1.0079152110657,0.927225001066398,0.816247451612871
"1346","YOR109W",1.38359348151091,1.54315668210348,-1.13770364591273,1.04558595068924,0.476487693930255,-0.411650530655897,2.21111440902874,-3.95118709513871,0.547325882590295,2.01206443272298,0.448973384773321,1.57962651381902,0.812469740998098,0.299257136661258
"1347","YOR111W",0.423212126569957,-0.540095161721264,-0.0579014944135944,-0.0417256548584124,-0.895976096372503,-0.137226619496622,0.10181492354428,-0.587339836588836,-1.58721966209561,1.37771926933126,0.164717017711507,0.296160347019483,0.60122712728483,0.363692223983236
"1348","YOR112W",0.422269983965038,0.439340003916573,0.55711381284353,0.0411726299654767,-0.560923153812527,0.61367505973789,1.359281037878,-3.5112894141356,-1.18059298784121,0.676190861152507,0.980042316739523,0.729656745251312,0.353509594827207,1.03023270471918
"1349","YOR113W",1.22296655437189,0.29639241886309,1.31858741423299,0.494555408729964,-0.307787588881645,-0.186591891661608,-0.655453842177879,0.502925866241961,1.50378614878533,1.91682336432549,-0.56004754675781,-0.660238570776265,0.251452299857535,1.77304987398443
"1350","YOR114W",-0.106795641307267,0.158697605224148,0.123551872889546,0.381161572990894,-1.01704003507181,0.339725176027605,1.2713897100713,-0.0489058629068268,0.247205008955487,0.839334419108307,0.0786171438659704,0.497331610801163,0.161569325292493,0.331671013216634
"1351","YOR115C",0.811615152235206,0.789359402688757,0.441658193211401,0.210435589260029,0.682088606693203,-0.85617477445465,2.55853095728147,1.69993042606891,2.99396447308787,1.37995778921658,0.292490042940972,1.43129532777621,0.804968765449398,1.04238117303225
"1352","YOR118W",0.400083982691378,0.0645487866515215,0.164926291832154,0.400800532761611,-1.0203580699897,-1.22731649482436,1.23482118331336,-0.449993819733507,0.649878245278491,2.89684892099254,0.95981076211548,0.65225266605997,0.575865040312,0.360179173331936
"1353","YOR120W",0.858469131690493,0.538016489930332,1.49559893916275,1.04256778501075,-0.439103597848405,0.614760830994453,1.42923080124129,0.936963064144092,0.0283767420888804,1.10640579560593,0.861699295782635,1.34471188915089,0.496060056411233,0.879386791739556
"1354","YOR121C",0.915563514215381,2.51209549225242,-0.717593664469092,0.503666255067192,0.611425746081825,-2.04230819722031,0.479527706742131,2.12220753047883,1.97078122536502,2.50357825447969,1.0362630014255,0.847895331411579,-0.185862475163249,-0.781149470991965
"1355","YOR123C",0.895005823674913,-4.78272831229697,-0.146052432100958,1.25212398027935,1.41734134256267,-3.84700720316474,1.24635903875546,-3.68199933217002,3.16997868848006,1.69641840379608,1.00533064341959,-0.169777211211997,0.383199699761024,0.698562944023302
"1356","YOR124C",-0.832722871527787,1.35333448847682,0.283448741196021,0.548699365223888,0.309501533640313,-1.3367059266765,-0.260288109775721,0.589221717128985,0.443374899248393,2.10862291189703,-0.476195639096248,-0.47352516205406,-0.972255488419883,-1.06168258342765
"1357","YOR125C",-1.35936557106817,1.19275539901714,1.14462508554191,-0.567905879113499,0.00284735227895933,-8.19734852578978,-0.370794970957877,-5.6902774513718,-4.05264974560024,-1.60893367984548,0.643489555503882,-0.690439926499931,0.5581780414675,0.129662881156052
"1358","YOR126C",-0.974777640597479,-0.622792639505455,-0.162573487012747,-0.560208722274187,0.27364097492961,-0.054780949499067,-0.205362307523287,-0.349503500478666,0.927820167269873,-1.14474884191437,0.351099812779035,-0.497925675743467,-1.10495990446786,-0.511061295745117
"1359","YOR127W",-0.997607806959105,-1.04928141489835,-0.540586764372772,-1.0314880396791,-0.420920696434316,-0.0569995972903728,-0.829513147971048,-0.156856655674558,-0.81888754469985,-1.43000338007252,-1.56571807501072,-1.24069004417585,-1.19471965900882,-0.656985414135045
"1360","YOR129C",-0.90667224918747,-0.36146053383444,-0.590864110680301,-0.612798015711016,0.607584412050697,-0.423680715886151,-0.250348766746313,-0.147369563940373,-0.602485595793128,0.219123450901029,-0.694251077358722,-0.280784707554274,-1.26460757426622,-0.668075550097652
"1361","YOR130C",-1.33600545676966,-0.451498695290895,0.239317282027386,-0.404977326154309,0.525623650144975,1.47410273181831,1.63081877943371,-1.28599392408878,-1.27138339074097,-0.938777137218693,0.224913010285151,-0.98079042418287,-0.66952826513214,-0.618219059022449
"1362","YOR131C",-1.48359710345378,0.427873649376289,0.397354769469039,-0.43283699824409,1.18307820946254,-1.06711118266167,-0.335535812572133,-0.806060113841017,1.39423199029989,1.98879068960261,0.0516193267454016,-0.293254329094068,-0.809107928092406,-1.0841903145676
"1363","YOR132W",0.450865495470333,8.10136018360004,1.59238273620933,0.787099154549262,0.298764016325466,1.07250503483991,-6.85610842153339,4.91457743629101,1.19508320333153,-0.979527296711718,-4.47139440115691,-2.30968562794021,0.553984187921482,-0.0088640962683865
"1364","YOR133W",-0.983731529829051,0.214455181442619,0.92307413317538,-0.505485185395523,0.223234680604039,1.32676492217913,0.650979795689763,0.0109635370022558,1.05757373723118,0.575797613709929,0.0177082037481482,0.924481566626318,0.689761169723801,0.387304214603656
"1365","YOR134W",-1.32234483744444,0.233046841729119,0.578275441771592,-0.320638067713772,0.0593592190545185,-0.704097580767126,0.353696178860272,-1.07383338731947,0.409404319943281,0.28538200804786,0.459350197031323,0.559914250009804,0.261173583831092,-0.769525745855422
"1366","YOR135C",1.23028381478581,1.94825395691414,3.19277351700884,2.80748887743342,1.83015370390168,0.121947523611265,4.61303265101334,-0.161692837323803,-9.64989447926915,-8.29811854830565,6.59567839971657,1.84440920724583,1.00349771491201,2.53186431921168
"1367","YOR136W",-2.50665674048363,6.00718789741237,7.03914463849854,3.75923486694132,2.71701716906698,3.0963659245593,7.0234553118543,-3.42814916842509,-9.37025248146671,-9.03265917848379,5.69961653833148,3.00139476613507,1.68660377071027,4.04471221444106
"1368","YOR137C",-0.490393217582915,0.167153527011444,0.385310233185198,-0.101502466708077,0.110383370723008,1.59009436647915,0.616790659266399,0.407509068588145,0.330970901953711,-0.854780592114885,-1.1354557662885,0.583859538711857,0.381367061893386,-0.314647727448329
"1369","YOR138C",-0.650398108379896,1.9387212084618,0.168805134599645,0.310534376798045,0.196032364381618,0.346168666552148,-0.702608360913177,3.42327554973327,0.142431753477251,-0.3821302084376,0.399161258870325,0.435186566738942,-0.494153426521026,-0.812659354245566
"1370","YOR139C",-0.248039396391945,-2.54071116144601,-0.362555351183678,0.681611272098193,1.32236531349506,-5.4867218992992,-1.77189311202255,-3.73087098725329,1.09879739186437,0.45558009208467,0.172485022627386,-2.33976009874364,1.62241273781642,0.11457020540222
"1371","YOR140W",0.329877264106722,-1.19180309274877,0.0254054868469147,0.954239754130286,1.01753556175145,-6.10783062184144,-2.80732439173297,-0.645852778076125,1.87986002585846,1.27037045446328,0.131660383917578,-2.08796662544863,2.51381242688249,0.338790717053379
"1372","YOR141C",2.04040980219703,-7.01406713498268,-4.75299867183867,1.2589554861392,0.833823378627194,-0.0295998420693819,-2.30935294981588,-1.2440086945093,3.27385007367284,6.53457135037733,-4.66678729212931,0.666593714103035,0.366854876952887,0.909020945409684
"1373","YOR142W",-1.50732586735664,-0.135550044973487,-0.633682239544359,-0.529379845183049,-0.593160951346906,-0.426367851718239,-0.552573741400794,-1.05031840644095,-0.847464862247868,1.20200068116294,-0.988187972372763,-1.20404596029219,-0.450891876576771,-1.41993583170964
"1374","YOR144C",-0.901465939972066,-0.287894512075262,-1.37786933641328,-0.4960500683147,-0.087499842868947,1.00845019013559,-0.848013067888905,0.725410388368341,0.246456493214367,-0.512939358104802,-1.69461661341355,-0.679763771037308,-0.787464869846203,-0.622419728921536
"1375","YOR152C",-1.11468199486619,-0.128861495195074,-0.391670732277493,-0.710553107732905,-0.754088403790846,-0.149010899135752,-1.07355817219789,0.459179864889791,-1.1648400258596,-0.425451459020015,-1.22824099620616,-1.11725456706282,-1.17107358433914,-0.85369444349032
