"ORFs" "GeneName" "SGDid" "Ontology" "GOslim" "GOslimID" "GeneType"
"29078" "YML123C" "PHO84" "S000004592" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"29079" "YML123C" "PHO84" "S000004592" "C" "vacuole" "GO:0005773" "ORF|Verified"
"29080" "YML123C" "PHO84" "S000004592" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"29081" "YML123C" "PHO84" "S000004592" "P" "ion transport" "GO:0006811" "ORF|Verified"
"29082" "YML123C" "PHO84" "S000004592" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"29083" "YML124C" "TUB3" "S000004593" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29084" "YML124C" "TUB3" "S000004593" "C" "cytoskeleton" "GO:0005856" "ORF|Verified"
"29085" "YML124C" "TUB3" "S000004593" "C" "microtubule organizing center" "GO:0005815" "ORF|Verified"
"29086" "YML124C" "TUB3" "S000004593" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29087" "YML124C" "TUB3" "S000004593" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"29088" "YML124C" "TUB3" "S000004593" "P" "chromosome segregation" "GO:0007059" "ORF|Verified"
"29089" "YML124C" "TUB3" "S000004593" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"29090" "YML124C" "TUB3" "S000004593" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"29091" "YML124C" "TUB3" "S000004593" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"29092" "YML125C" "PGA3" "S000004594" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29093" "YML125C" "PGA3" "S000004594" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29094" "YML125C" "PGA3" "S000004594" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"29095" "YML125C" "PGA3" "S000004594" "C" "membrane" "GO:0016020" "ORF|Verified"
"29096" "YML125C" "PGA3" "S000004594" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"29097" "YML125C" "PGA3" "S000004594" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"29098" "YML125C" "PGA3" "S000004594" "P" "other" "" "ORF|Verified"
"29099" "YML126C" "ERG13" "S000004595" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29100" "YML126C" "ERG13" "S000004595" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"29101" "YML126C" "ERG13" "S000004595" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"29102" "YML127W" "RSC9" "S000004596" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29103" "YML127W" "RSC9" "S000004596" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"29104" "YML127W" "RSC9" "S000004596" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"29105" "YML127W" "RSC9" "S000004596" "P" "DNA-templated transcription, elongation" "GO:0006354" "ORF|Verified"
"29106" "YML127W" "RSC9" "S000004596" "P" "chromatin organization" "GO:0006325" "ORF|Verified"
"29107" "YML127W" "RSC9" "S000004596" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"29108" "YML127W" "RSC9" "S000004596" "P" "response to oxidative stress" "GO:0006979" "ORF|Verified"
"29109" "YML127W" "RSC9" "S000004596" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"29110" "YML128C" "MSC1" "S000004597" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29111" "YML128C" "MSC1" "S000004597" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29112" "YML128C" "MSC1" "S000004597" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"29113" "YML128C" "MSC1" "S000004597" "C" "membrane" "GO:0016020" "ORF|Verified"
"29114" "YML128C" "MSC1" "S000004597" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"29115" "YML128C" "MSC1" "S000004597" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"29116" "YML128C" "MSC1" "S000004597" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"29117" "YML128C" "MSC1" "S000004597" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"29118" "YML128C" "MSC1" "S000004597" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"29119" "YML128C" "MSC1" "S000004597" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"29120" "YML129C" "COX14" "S000004598" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29121" "YML129C" "COX14" "S000004598" "C" "membrane" "GO:0016020" "ORF|Verified"
"29122" "YML129C" "COX14" "S000004598" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"29123" "YML129C" "COX14" "S000004598" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"29124" "YML129C" "COX14" "S000004598" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"29125" "YML129C" "COX14" "S000004598" "P" "mitochondrial translation" "GO:0032543" "ORF|Verified"
"29126" "YML129C" "COX14" "S000004598" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"29127" "YML129C" "COX14" "S000004598" "P" "protein complex biogenesis" "GO:0070271" "ORF|Verified"
"29128" "YML129C" "COX14" "S000004598" "P" "regulation of organelle organization" "GO:0033043" "ORF|Verified"
"29129" "YML129C" "COX14" "S000004598" "P" "regulation of translation" "GO:0006417" "ORF|Verified"
"29130" "YML130C" "ERO1" "S000004599" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29131" "YML130C" "ERO1" "S000004599" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29132" "YML130C" "ERO1" "S000004599" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"29133" "YML130C" "ERO1" "S000004599" "F" "isomerase activity" "GO:0016853" "ORF|Verified"
"29134" "YML130C" "ERO1" "S000004599" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"29135" "YML130C" "ERO1" "S000004599" "P" "protein folding" "GO:0006457" "ORF|Verified"
"29136" "YML131W" "" "S000004600" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29137" "YML131W" "" "S000004600" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"29138" "YML131W" "" "S000004600" "P" "biological_process" "GO:0008150" "ORF|Verified"
"29139" "YML132W" "COS3" "S000004601" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29140" "YML132W" "COS3" "S000004601" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"29141" "YML132W" "COS3" "S000004601" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29142" "YML132W" "COS3" "S000004601" "C" "membrane" "GO:0016020" "ORF|Verified"
"29143" "YML132W" "COS3" "S000004601" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"29144" "YML132W" "COS3" "S000004601" "C" "vacuole" "GO:0005773" "ORF|Verified"
"29145" "YML132W" "COS3" "S000004601" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"29146" "YML132W" "COS3" "S000004601" "P" "cellular ion homeostasis" "GO:0006873" "ORF|Verified"
"29147" "YML132W" "COS3" "S000004601" "P" "endosomal transport" "GO:0016197" "ORF|Verified"
"29148" "YML132W" "COS3" "S000004601" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"29149" "YML132W" "COS3" "S000004601" "P" "proteolysis involved in cellular protein catabolic process" "GO:0051603" "ORF|Verified"
"29150" "YML133C" "" "S000004602" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"29151" "YML133C" "" "S000004602" "C" "mitochondrion" "GO:0005739" "ORF|Uncharacterized"
"29152" "YML133C" "" "S000004602" "F" "helicase activity" "GO:0004386" "ORF|Uncharacterized"
"29153" "YML133C" "" "S000004602" "F" "hydrolase activity" "GO:0016787" "ORF|Uncharacterized"
"29154" "YML133C" "" "S000004602" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"29155" "YML133W-A" "" "S000028689" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"29156" "YML133W-A" "" "S000028689" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"29157" "YML133W-A" "" "S000028689" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"29158" "YML133W-B" "" "S000028690" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"29159" "YML133W-B" "" "S000028690" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"29160" "YML133W-B" "" "S000028690" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"29161" "YMR001C" "CDC5" "S000004603" "C" "cellular bud" "GO:0005933" "ORF|Verified"
"29162" "YMR001C" "CDC5" "S000004603" "C" "chromosome" "GO:0005694" "ORF|Verified"
"29163" "YMR001C" "CDC5" "S000004603" "C" "cytoskeleton" "GO:0005856" "ORF|Verified"
"29164" "YMR001C" "CDC5" "S000004603" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29165" "YMR001C" "CDC5" "S000004603" "C" "site of polarized growth" "GO:0030427" "ORF|Verified"
"29166" "YMR001C" "CDC5" "S000004603" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"29167" "YMR001C" "CDC5" "S000004603" "F" "enzyme regulator activity" "GO:0030234" "ORF|Verified"
"29168" "YMR001C" "CDC5" "S000004603" "F" "kinase activity" "GO:0016301" "ORF|Verified"
"29169" "YMR001C" "CDC5" "S000004603" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"29170" "YMR001C" "CDC5" "S000004603" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"29171" "YMR001C" "CDC5" "S000004603" "P" "chromosome segregation" "GO:0007059" "ORF|Verified"
"29172" "YMR001C" "CDC5" "S000004603" "P" "cytoskeleton organization" "GO:0007010" "ORF|Verified"
"29173" "YMR001C" "CDC5" "S000004603" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"29174" "YMR001C" "CDC5" "S000004603" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"29175" "YMR001C" "CDC5" "S000004603" "P" "nucleus organization" "GO:0006997" "ORF|Verified"
"29176" "YMR001C" "CDC5" "S000004603" "P" "organelle assembly" "GO:0070925" "ORF|Verified"
"29177" "YMR001C" "CDC5" "S000004603" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"29178" "YMR001C" "CDC5" "S000004603" "P" "protein phosphorylation" "GO:0006468" "ORF|Verified"
"29179" "YMR001C" "CDC5" "S000004603" "P" "regulation of cell cycle" "GO:0051726" "ORF|Verified"
"29180" "YMR001C" "CDC5" "S000004603" "P" "regulation of organelle organization" "GO:0033043" "ORF|Verified"
"29181" "YMR001C-A" "" "S000028691" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"29182" "YMR001C-A" "" "S000028691" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"29183" "YMR001C-A" "" "S000028691" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"29184" "YMR002W" "MIX17" "S000004604" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29185" "YMR002W" "MIX17" "S000004604" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"29186" "YMR002W" "MIX17" "S000004604" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"29187" "YMR002W" "MIX17" "S000004604" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29188" "YMR002W" "MIX17" "S000004604" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"29189" "YMR002W" "MIX17" "S000004604" "P" "cellular respiration" "GO:0045333" "ORF|Verified"
"29190" "YMR002W" "MIX17" "S000004604" "P" "generation of precursor metabolites and energy" "GO:0006091" "ORF|Verified"
"29191" "YMR003W" "AIM34" "S000004605" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29192" "YMR003W" "AIM34" "S000004605" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"29193" "YMR003W" "AIM34" "S000004605" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"29194" "YMR003W" "AIM34" "S000004605" "P" "biological_process" "GO:0008150" "ORF|Verified"
"29195" "YMR004W" "MVP1" "S000004606" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29196" "YMR004W" "MVP1" "S000004606" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"29197" "YMR004W" "MVP1" "S000004606" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29198" "YMR004W" "MVP1" "S000004606" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29199" "YMR004W" "MVP1" "S000004606" "F" "ion binding" "GO:0043167" "ORF|Verified"
"29200" "YMR004W" "MVP1" "S000004606" "F" "lipid binding" "GO:0008289" "ORF|Verified"
"29201" "YMR004W" "MVP1" "S000004606" "P" "endosomal transport" "GO:0016197" "ORF|Verified"
"29202" "YMR004W" "MVP1" "S000004606" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"29203" "YMR005W" "TAF4" "S000004607" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29204" "YMR005W" "TAF4" "S000004607" "F" "chromatin binding" "GO:0003682" "ORF|Verified"
"29205" "YMR005W" "TAF4" "S000004607" "F" "nucleic acid binding transcription factor activity" "GO:0001071" "ORF|Verified"
"29206" "YMR005W" "TAF4" "S000004607" "F" "transcription factor binding" "GO:0008134" "ORF|Verified"
"29207" "YMR005W" "TAF4" "S000004607" "P" "DNA-templated transcription, initiation" "GO:0006352" "ORF|Verified"
"29208" "YMR005W" "TAF4" "S000004607" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"29209" "YMR006C" "PLB2" "S000004608" "C" "cell wall" "GO:0005618" "ORF|Verified"
"29210" "YMR006C" "PLB2" "S000004608" "C" "extracellular region" "GO:0005576" "ORF|Verified"
"29211" "YMR006C" "PLB2" "S000004608" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"29212" "YMR006C" "PLB2" "S000004608" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"29213" "YMR007W" "" "S000004609" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"29214" "YMR007W" "" "S000004609" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"29215" "YMR007W" "" "S000004609" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"29216" "YMR008C" "PLB1" "S000004610" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29217" "YMR008C" "PLB1" "S000004610" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29218" "YMR008C" "PLB1" "S000004610" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"29219" "YMR008C" "PLB1" "S000004610" "C" "membrane" "GO:0016020" "ORF|Verified"
"29220" "YMR008C" "PLB1" "S000004610" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"29221" "YMR008C" "PLB1" "S000004610" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"29222" "YMR008C" "PLB1" "S000004610" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"29223" "YMR009W" "ADI1" "S000004611" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29224" "YMR009W" "ADI1" "S000004611" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29225" "YMR009W" "ADI1" "S000004611" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"29226" "YMR009W" "ADI1" "S000004611" "P" "cellular amino acid metabolic process" "GO:0006520" "ORF|Verified"
"29227" "YMR010W" "ANY1" "S000004612" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29228" "YMR010W" "ANY1" "S000004612" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29229" "YMR010W" "ANY1" "S000004612" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"29230" "YMR010W" "ANY1" "S000004612" "C" "membrane" "GO:0016020" "ORF|Verified"
"29231" "YMR010W" "ANY1" "S000004612" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"29232" "YMR010W" "ANY1" "S000004612" "P" "biological_process" "GO:0008150" "ORF|Verified"
"29233" "YMR011W" "HXT2" "S000004613" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29234" "YMR011W" "HXT2" "S000004613" "C" "membrane" "GO:0016020" "ORF|Verified"
"29235" "YMR011W" "HXT2" "S000004613" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"29236" "YMR011W" "HXT2" "S000004613" "C" "vacuole" "GO:0005773" "ORF|Verified"
"29237" "YMR011W" "HXT2" "S000004613" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"29238" "YMR011W" "HXT2" "S000004613" "P" "carbohydrate transport" "GO:0008643" "ORF|Verified"
"29239" "YMR012W" "CLU1" "S000004614" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29240" "YMR012W" "CLU1" "S000004614" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"29241" "YMR012W" "CLU1" "S000004614" "F" "mRNA binding" "GO:0003729" "ORF|Verified"
"29242" "YMR012W" "CLU1" "S000004614" "F" "translation factor activity, RNA binding" "GO:0008135" "ORF|Verified"
"29243" "YMR012W" "CLU1" "S000004614" "P" "cytoplasmic translation" "GO:0002181" "ORF|Verified"
"29244" "YMR012W" "CLU1" "S000004614" "P" "translational initiation" "GO:0006413" "ORF|Verified"
"29245" "YMR013C" "SEC59" "S000004615" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29246" "YMR013C" "SEC59" "S000004615" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29247" "YMR013C" "SEC59" "S000004615" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"29248" "YMR013C" "SEC59" "S000004615" "C" "membrane" "GO:0016020" "ORF|Verified"
"29249" "YMR013C" "SEC59" "S000004615" "F" "kinase activity" "GO:0016301" "ORF|Verified"
"29250" "YMR013C" "SEC59" "S000004615" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"29251" "YMR013C" "SEC59" "S000004615" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"29252" "YMR013C-A" "" "S000028847" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"29253" "YMR013C-A" "" "S000028847" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"29254" "YMR013C-A" "" "S000028847" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"29255" "YMR013W-A" "" "S000007622" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"29256" "YMR013W-A" "" "S000007622" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"29257" "YMR013W-A" "" "S000007622" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"29258" "YMR014W" "BUD22" "S000004616" "C" "nucleolus" "GO:0005730" "ORF|Verified"
"29259" "YMR014W" "BUD22" "S000004616" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29260" "YMR014W" "BUD22" "S000004616" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"29261" "YMR014W" "BUD22" "S000004616" "P" "rRNA processing" "GO:0006364" "ORF|Verified"
"29262" "YMR014W" "BUD22" "S000004616" "P" "ribosomal small subunit biogenesis" "GO:0042274" "ORF|Verified"
"29263" "YMR015C" "ERG5" "S000004617" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29264" "YMR015C" "ERG5" "S000004617" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"29265" "YMR015C" "ERG5" "S000004617" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"29266" "YMR015C" "ERG5" "S000004617" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"29267" "YMR015C" "ERG5" "S000004617" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"29268" "YMR016C" "SOK2" "S000004618" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29269" "YMR016C" "SOK2" "S000004618" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29270" "YMR016C" "SOK2" "S000004618" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"29271" "YMR016C" "SOK2" "S000004618" "F" "nucleic acid binding transcription factor activity" "GO:0001071" "ORF|Verified"
"29272" "YMR016C" "SOK2" "S000004618" "P" "pseudohyphal growth" "GO:0007124" "ORF|Verified"
"29273" "YMR017W" "SPO20" "S000004619" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29274" "YMR017W" "SPO20" "S000004619" "C" "membrane" "GO:0016020" "ORF|Verified"
"29275" "YMR017W" "SPO20" "S000004619" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29276" "YMR017W" "SPO20" "S000004619" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"29277" "YMR017W" "SPO20" "S000004619" "F" "ion binding" "GO:0043167" "ORF|Verified"
"29278" "YMR017W" "SPO20" "S000004619" "F" "lipid binding" "GO:0008289" "ORF|Verified"
"29279" "YMR017W" "SPO20" "S000004619" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"29280" "YMR017W" "SPO20" "S000004619" "P" "sporulation" "GO:0043934" "ORF|Verified"
"29281" "YMR018W" "PEX9" "S000004620" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"29282" "YMR018W" "PEX9" "S000004620" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"29283" "YMR018W" "PEX9" "S000004620" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"29284" "YMR019W" "STB4" "S000004621" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29285" "YMR019W" "STB4" "S000004621" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"29286" "YMR019W" "STB4" "S000004621" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29287" "YMR019W" "STB4" "S000004621" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"29288" "YMR019W" "STB4" "S000004621" "P" "biological_process" "GO:0008150" "ORF|Verified"
"29289" "YMR020W" "FMS1" "S000004622" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"29290" "YMR020W" "FMS1" "S000004622" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"29291" "YMR020W" "FMS1" "S000004622" "P" "cofactor metabolic process" "GO:0051186" "ORF|Verified"
"29292" "YMR020W" "FMS1" "S000004622" "P" "monocarboxylic acid metabolic process" "GO:0032787" "ORF|Verified"
"29293" "YMR020W" "FMS1" "S000004622" "P" "vitamin metabolic process" "GO:0006766" "ORF|Verified"
"29294" "YMR021C" "MAC1" "S000004623" "C" "nucleus" "GO:0005634" "ORF|Verified"
"29295" "YMR021C" "MAC1" "S000004623" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"29296" "YMR021C" "MAC1" "S000004623" "F" "nucleic acid binding transcription factor activity" "GO:0001071" "ORF|Verified"
"29297" "YMR021C" "MAC1" "S000004623" "P" "cellular ion homeostasis" "GO:0006873" "ORF|Verified"
