Knockout	Batch_ID	Ca	Cd	Co	Cu	Fe	K	Mg	Mn	Mo	Na	Ni	P	S	Zn
YHR177W	80	11.67932	1.08988	0.15751	1.31308	6.54106	3236.73796	581.76285	1.07691	0.90444	92.96325	0.86113	4246.50402	541.55466	15.93884
YHR177W	80	6.40582	1.08989	0.16003	1.3354	12.45173	3074.71297	606.44167	1.07897	0.90323	95.62508	0.91048	4265.90731	462.03657	15.37233
YHR177W	80	7.46912	1.11547	0.16592	1.38159	6.89651	3197.99825	612.70608	1.14605	0.71487	102.03592	0.8218	4353.47201	457.38308	16.08345
YHR178W	80	9.19203	0.53351	0.10196	1.21321	9.81461	1165.6193	476.44857	0.5668	3.05357	162.88691	0.53348	2927.10267	428.28201	13.53981
YHR178W	80	8.44212	0.56236	0.10577	1.17624	4.99557	1087.94929	465.97564	0.56551	1.4291	173.47397	0.57743	2974.65488	423.5079	13.07522
YHR178W	80	8.1598	0.61006	0.11042	1.3414	7.80499	1237.65752	477.85593	0.60001	1.63298	195.783	0.57611	3085.82707	481.75102	15.04856
YHR178W	80	3.89523	0.53354	0.0966	1.20019	6.05075	1025.74372	434.9609	0.56267	1.73586	179.0531	0.51486	2790.15514	397.97454	13.43177
YHR183W	80	12.02194	0.74073	0.12196	1.28381	6.23488	1388.94377	621.51522	0.62522	1.40858	298.5262	0.81453	4028.48265	456.16775	13.89345
YHR183W	80	9.74097	0.72944	0.12401	1.27987	6.17707	1768.86962	639.38598	0.66587	1.33942	315.88459	0.92189	4230.20455	423.51801	14.54682
YHR183W	80	9.55416	0.71426	0.12015	1.36159	6.96994	1840.086	616.69619	0.6831	1.62577	317.10924	0.67018	4143.86544	444.60097	14.721
YHR183W	80	7.80522	0.71316	0.11314	1.31581	5.62219	1943.87268	610.9481	0.66269	1.43071	345.03797	0.66671	4205.80259	393.07537	14.34523
YJL153C	80	30.74223	0.17377	0.0329	0.83473	5.63567	300.23535	127.78333	0.64493	1.46094	16.6268	0.07385	2226.09412	336.90476	14.35122
YJL153C	80	34.41311	0.20137	0.03558	0.95593	7.38026	325.44901	136.92666	0.69426	1.66004	17.88027	0.0956	2440.0079	350.5872	16.05504
YJL153C	80	32.37313	0.18666	0.03347	0.90957	5.87952	291.86226	123.77074	0.69076	1.52124	14.56059	0.09061	2259.86756	313.41454	15.00123
YJL153C	80	33.30283	0.18652	0.03121	0.95883	5.7432	284.27292	126.01189	0.65311	1.65926	18.53989	0.09755	2285.9793	287.08758	15.39003
YJL176C	80	23.69284	0.43772	0.06893	1.19169	7.49755	904.44446	340.42861	0.74624	0.81422	213.21727	0.48753	3082.54832	449.44129	11.85008
YJL176C	80	23.40311	0.42553	0.07041	1.2952	6.71396	863.37094	360.05112	0.69642	0.62565	192.89492	0.43159	2980.26787	377.20026	11.5185
YJL176C	80	22.06239	0.4168	0.06985	1.20183	5.10703	877.60789	334.9056	0.71062	0.63558	199.80746	0.42979	2898.8854	362.47688	11.47781
YJL176C	80	20.96343	0.4338	0.07486	1.3397	6.44858	881.25157	338.22409	0.67976	0.68522	222.5395	0.43548	2986.69254	363.73969	11.86312
YJL179W	80	14.6136	1.27016	0.16429	1.36911	4.26217	4791.71506	948.03766	1.17649	1.047	295.64382	1.3104	6192.71398	460.35419	14.65925
YJL179W	80	17.28634	1.29124	0.17645	1.4675	3.37629	5380.41892	1002.84957	1.23167	1.05806	303.45451	1.34061	6642.87782	465.51297	15.35544
YJL179W	80	14.91917	1.25462	0.16442	1.41277	4.52659	5156.21955	939.27171	1.15123	1.09137	299.4306	1.30975	6220.14752	478.39233	14.7765
YJL179W	80	13.6806	1.3833	0.1784	1.52422	5.10574	5475.95279	996.61598	1.34757	1.19679	334.33746	1.41383	6736.59805	477.88108	16.13869
YJL180C	80	12.19817	1.12746	0.16906	1.2744	5.29847	1598.05692	686.44681	0.83473	0.56152	192.84519	1.35087	4265.81287	450.23626	13.88829
YJL180C	80	16.36277	1.2519	0.18727	1.45687	7.50748	1688.62849	745.3585	0.98132	0.68859	213.25027	1.42667	4855.99652	528.69596	15.56724
YJL180C	80	14.68127	1.21518	0.18116	1.35868	5.8814	1734.00731	730.70002	0.91975	0.61918	201.0727	1.46242	4665.41553	465.68333	15.85577
YJL180C	80	9.77322	1.30916	0.19045	1.51643	6.15813	1807.29863	763.11101	0.97155	0.86693	226.44628	1.63132	4854.79123	434.9833	15.88315
YJL182C	80	26.05499	1.46354	0.14936	1.20292	5.88736	2298.29784	813.01621	1.48677	1.96328	85.31147	1.53845	5807.04294	548.75698	13.55001
YJL182C	80	27.62374	1.52368	0.15153	1.27246	5.18771	2523.57635	791.73336	1.64496	1.70397	81.62081	1.55937	5719.28477	516.26349	13.60491
YJL182C	80	25.7891	1.47778	0.14909	1.2949	6.09794	2206.26584	839.25605	1.49425	2.14152	85.30763	1.57138	5847.17596	512.53462	13.53568
YJL182C	80	20.82626	1.51237	0.15195	1.36359	4.80571	2517.4821	806.8402	1.62172	1.81881	85.83795	1.58817	5878.74704	513.20976	14.03528
YJL183W	80	29.62056	0.83439	0.11554	1.41142	7.90025	2626.01137	659.82302	1.27289	1.57212	345.73863	0.70039	5339.25921	576.81353	15.64949
YJL183W	80	25.85287	0.89417	0.12927	1.4912	6.04703	2763.69536	712.67719	1.34552	1.40109	351.70849	0.72158	5631.00744	492.74004	15.75193
YJL183W	80	21.30323	0.8339	0.11896	1.32083	5.74951	2172.04499	650.1887	1.1922	1.23347	315.98651	0.69794	5042.2304	477.32819	13.86808
YJL183W	80	18.92489	0.84666	0.12358	1.4014	10.60607	2634.47745	711.26677	1.28782	1.78247	317.49456	0.70743	5413.33849	482.51811	15.34838
YJL188C	80	46.31797	0.89098	0.13294	1.42225	5.71273	2523.71711	592.52773	0.83984	0.94718	161.93414	0.56872	4423.14951	522.90092	17.70261
YJL188C	80	32.01711	0.8442	0.1229	1.36427	6.19537	2518.50798	604.64335	0.78228	0.99115	157.53449	0.5304	4308.67995	451.48172	14.80065
YJL188C	80	29.5005	0.84813	0.12127	1.36116	6.37226	2395.77768	576.11463	0.7392	1.05465	145.53582	0.54161	4119.90043	435.81926	14.725
YJL188C	80	29.92058	0.85864	0.12825	1.49919	6.13759	2531.39967	584.4496	0.80655	1.04513	149.70069	0.52961	4351.31857	459.83796	15.53733
YJL189W	80	35.49305	0.80694	0.11477	1.20588	5.81554	2452.63631	559.94637	0.79733	0.74513	147.89737	0.49569	4036.3247	427.11466	14.19722
YJL189W	80	29.36862	0.81346	0.11925	1.43266	6.84751	2694.43516	555.99842	0.83231	0.77394	147.63874	0.55896	4279.40406	470.35556	14.5625
YJL189W	80	28.12789	0.75651	0.11493	1.22679	11.32578	2311.00767	536.25395	0.77571	0.73274	165.02175	3.75705	3884.59816	445.53289	13.11822
YJL189W	80	33.94625	0.8287	0.11733	1.34049	6.99601	2667.50362	530.54844	0.81124	0.73855	165.97064	0.53351	4173.91158	459.85206	15.12308
YJL209W	80	21.90881	1.17683	0.17155	1.18384	5.36401	1203.94201	806.30827	0.69484	0.33829	203.06235	0.99636	5230.49393	560.5364	14.06126
YJL209W	80	15.88044	1.03544	0.16024	1.16379	4.9599	1109.37441	786.21909	0.66519	0.34181	175.18254	0.93036	4772.56626	565.67676	13.03483
YJL209W	80	15.99465	1.14113	0.16597	1.19173	10.79383	1092.57869	817.04065	0.71893	0.3892	191.20674	1.14161	4958.56634	572.28611	13.93298
YJL209W	80	16.43033	1.10388	0.17031	1.23311	6.63314	1118.02478	828.96334	0.68596	0.38883	189.31618	1.12513	4958.01387	595.72758	13.76958
YKL054C	80	26.287	0.72601	0.14135	1.44195	7.20589	2974.57242	745.85335	0.72882	0.5927	193.3683	0.72089	5477.57175	515.33023	21.17425
YKL054C	80	34.11054	0.74644	0.1482	1.48373	5.70555	3098.03084	773.38695	0.76348	0.54959	211.01956	0.69394	5845.71607	504.2256	18.54093
YKL054C	80	15.65753	0.7178	0.14577	1.42239	4.76368	2994.8809	755.80568	0.70767	0.62998	216.24224	0.71928	5693.70826	503.1538	16.19796
YKL054C	80	32.51014	0.73835	0.15176	1.49456	4.96792	2950.08602	731.89843	0.76164	0.5241	208.06149	0.76923	5670.66206	536.51983	17.7516
YKL080W	80	8.86969	0.96238	0.01276	1.33381	4.09093	1608.94061	178.54706	0.34956	1.95963	751.70806	0.11825	1898.47314	467.96602	13.89398
YKL080W	80	28.1441	1.00075	0.01386	1.4142	4.29595	1704.85209	184.92019	0.39851	1.99434	780.70007	0.11653	1987.89848	492.35812	14.8991
YKL080W	80	4.15721	1.0617	0.01517	1.61748	4.4017	1766.55804	193.75488	0.42974	2.20738	783.20786	0.1257	2074.09776	501.76995	15.19085
YKL080W	80	15.13966	1.06442	0.01727	1.54306	5.46511	1725.57861	197.55052	0.41342	2.24338	744.58102	0.21622	2063.74378	520.76996	15.63834
YKL118W	80	62.42855	1.49881	0.01223	1.52832	22.2666	2103.16141	210.52517	0.98296	0.9377	829.89072	0.14398	2027.08732	450.58083	12.15925
YKL118W	80	8.73838	1.53231	0.01342	1.48981	51.95933	2284.89853	224.95169	1.05431	0.92595	859.22032	0.14698	2080.78134	461.7732	11.10607
YKL118W	80	8.51387	1.45348	0.01293	1.40691	3.62919	1953.57821	203.95638	0.921	0.83866	826.3446	0.12087	1961.14694	430.23785	10.65141
YKL118W	80	13.79552	1.37165	0.01417	1.43469	5.33516	1946.94786	204.78641	0.92122	0.89473	797.82273	0.21247	1935.14527	472.62774	11.59001
YKL119C	80	16.92126	1.53431	0.01279	2.26196	5.11098	2234.43973	230.81321	1.00023	0.74075	884.49751	0.40357	2088.98138	448.35833	15.93995
YKL119C	80	46.73606	1.43676	0.01119	1.3557	4.70857	2072.90004	211.55184	0.88138	0.4921	748.80454	0.10908	1905.2026	409.91996	9.66978
YKL119C	80	8.66114	1.57155	0.01128	1.44483	4.28292	2317.10647	231.30415	1.01475	0.5372	892.96789	0.11922	2193.93344	498.11976	11.047
YKL135C	80	48.37958	1.07982	0.0742	0.98529	4.80883	1926.02686	627.54101	1.06217	0.83729	70.23236	0.5202	4574.35521	525.22535	14.08484
YKL135C	80	44.43516	0.9986	0.07522	1.03002	5.20605	1918.98266	614.10716	1.08963	0.72705	78.49953	0.57151	4519.0032	523.79784	13.97001
YKL135C	80	41.53865	1.05463	0.07914	1.01279	5.50708	1882.69501	607.19779	1.13678	0.73745	78.39964	0.49158	4589.97427	545.70735	14.03468
YKL135C	80	41.53587	1.10563	0.08003	1.01122	5.20689	2035.80359	594.13681	1.12475	0.75829	75.15095	0.5718	4651.43783	529.76923	14.26415
YKL184W	80	44.03527	0.95702	0.12737	1.41261	5.95355	1768.56346	1024.71999	0.64977	0.80032	196.63982	0.89783	4668.35286	434.89141	15.8638
YKL184W	80	39.78522	0.93334	0.12591	1.42507	7.59791	1951.74429	1106.85313	0.72521	1.01741	198.70965	0.93066	4743.85211	452.93262	15.68161
YKL184W	80	36.04673	0.9375	0.12346	1.45486	8.02723	1797.65844	1091.92163	0.69646	0.87207	178.72534	0.87673	4641.72074	426.05158	16.02059
YKL184W	80	32.39953	0.93732	0.12735	1.43782	7.70033	1805.75004	1069.09568	0.67481	1.06863	176.31256	0.92226	4704.05811	443.49983	15.60598
YLR139C	80	13.09587	1.01003	0.16098	1.08906	7.15903	1083.28085	647.09507	0.59691	0.68164	254.67971	0.91949	4441.40813	489.82035	13.65351
YLR139C	80	11.34085	1.07339	0.16708	1.16319	6.51046	1102.27305	686.94992	0.60048	0.86573	209.88085	1.01297	4457.15543	488.76187	13.95195
YLR139C	80	10.04281	1.05939	0.16167	1.0671	7.3986	1088.6143	650.73724	0.61604	0.79599	200.09972	0.93007	4209.75613	467.88089	13.34493
YLR139C	80	7.29354	1.14579	0.17524	1.24597	6.04813	1202.03666	694.79748	0.67157	0.75489	221.26677	0.96018	4784.10909	499.61171	15.04403
YLR165C	80	16.96065	1.02881	0.15116	1.50925	5.63666	2274.84993	765.63534	0.86135	1.32466	240.27987	1.06714	5395.16685	475.77473	15.12867
YLR165C	80	16.62274	1.04467	0.15564	1.49239	6.98671	2378.8226	814.2081	0.85572	1.46534	261.92245	1.12422	5612.73908	500.35353	15.35212
YLR165C	80	13.22837	1.02324	0.15119	3.09965	7.72738	2563.3625	804.38083	0.95805	1.54968	237.81816	1.29598	5634.82283	448.21263	16.35833
YLR165C	80	11.74888	0.94964	0.1427	1.40013	7.7685	2439.73222	779.8108	0.92097	1.32693	223.33159	1.0356	5260.26268	419.56559	14.99426
YLR177W	80	17.69004	1.14855	0.14182	1.36914	5.5846	1703.28941	790.16643	1.0479	2.53046	173.46209	1.0694	4919.05845	516.79172	14.68489
YLR177W	80	16.28109	1.09121	0.14107	1.33638	5.3216	1709.51414	689.82689	1.10707	2.62448	170.59431	1.06982	4711.3924	495.87352	13.77552
YLR177W	80	15.80606	1.09842	0.14081	1.32507	5.97414	1540.74825	711.07624	1.06166	2.63549	154.53971	1.06157	4694.34754	487.67879	13.74228
YLR177W	80	17.63171	1.17248	0.14634	1.34416	5.63702	1766.93473	735.1688	1.20272	2.83706	189.83318	1.14978	5058.67639	544.01284	15.23918
YLR201C	80	19.85629	1.19114	0.177	1.1711	6.18708	1274.45109	876.73184	0.73902	0.39945	218.59142	1.04602	5446.94148	644.00612	14.04034
YLR201C	80	18.30977	1.2764	0.18396	1.28414	6.11689	1241.0041	906.37252	0.80026	0.47594	244.43772	1.16087	5887.61885	694.32123	16.48177
YLR201C	80	13.27682	1.23422	0.17787	1.17348	6.202	1243.0257	844.96369	0.787	0.45562	245.44027	1.08851	5491.47421	664.62882	14.20783
YLR201C	80	12.57669	1.23639	0.17925	1.253	6.69373	1329.33427	879.50985	0.79304	0.51023	229.58197	1.14498	5702.64911	709.69716	14.57917
YLR202C	80	29.65948	1.20682	0.17141	1.09103	11.67205	1227.34828	836.41384	0.75029	0.85171	210.97178	1.05752	5334.74451	661.12931	15.12334
YLR202C	80	16.41335	1.13194	0.16697	1.17166	5.59702	1197.45788	802.56412	0.69227	0.4622	195.01068	1.0249	5104.41597	602.71402	13.58366
YLR202C	80	11.0035	1.11183	0.16274	1.14132	5.00038	1157.92443	811.3121	0.66184	0.48242	198.27555	1.01731	5026.09064	572.22863	13.19623
YLR202C	80	11.50988	1.26349	0.17782	1.14937	6.13393	1248.33116	814.63451	0.76924	0.39925	211.93627	1.07095	5224.16099	612.83817	13.73606
YLR203C	80	21.51027	1.10812	0.16194	1.23508	5.35245	1091.67329	852.21562	0.68713	0.36933	186.55333	1.05255	5208.11214	622.38553	14.06502
YLR203C	80	17.28284	1.16891	0.17858	1.27723	4.62376	1178.96842	905.95513	0.74289	0.4292	217.29565	1.1709	5462.92876	620.73434	14.89894
YLR203C	80	11.95381	1.07159	0.16791	1.12998	6.0917	1122.89331	859.32977	0.68368	0.48621	215.04112	1.1748	5277.32932	601.38246	13.54246
YLR203C	80	19.8983	1.16276	0.17116	1.2095	6.65599	1142.73737	831.44866	0.69532	0.57871	212.46628	1.18936	5313.98638	601.52818	14.71836
YLR204W	80	22.26779	0.99799	0.15741	1.08313	5.35598	987.03525	804.63006	0.64	0.52356	178.66787	0.98948	4963.86313	612.18408	13.35016
YLR204W	80	17.5354	1.04	0.16597	1.20685	5.85813	1072.89144	843.98289	0.68927	0.61138	184.97933	1.08937	5247.65614	624.94491	14.13464
YLR204W	80	14.88523	0.98823	0.15532	1.12195	5.68797	963.28472	777.24969	0.64262	0.57967	178.33424	1.02044	4864.89436	577.53091	13.0188
YLR204W	80	24.34133	0.97261	0.15899	1.07561	5.09662	956.23188	777.88287	0.61458	0.62888	192.52348	1.0862	4833.36103	580.53416	14.36187
YLR357W	80	17.07099	0.95962	0.1261	1.27898	6.16643	2763.93482	806.39328	1.11152	1.20106	396.27059	0.65477	5426.71843	498.64434	14.9032
YLR357W	80	15.02476	1.02325	0.13029	1.25794	5.47091	2665.75055	760.96616	1.07117	1.29037	410.34098	0.69875	5404.26586	518.54525	15.20189
YLR357W	80	15.53424	0.97461	0.12591	1.2599	5.0972	2582.7657	734.034	1.02961	1.31468	393.82131	0.72489	5213.38896	458.4755	14.34895
YLR357W	80	17.35582	1.01674	0.12868	1.30759	5.23818	2502.71782	758.58253	1.01272	1.30642	404.74927	1.31391	5354.47612	434.28636	15.27986
YLR372W	80	17.13436	0.80971	0.05696	1.33334	6.06875	2785.1084	375.73193	0.91695	0.94947	135.64762	0.38734	3296.9118	404.75871	14.26686
YLR372W	80	16.87818	0.892	0.06242	1.41395	6.73017	2929.14483	419.0086	1.03731	1.03739	137.85985	0.41306	3719.9167	438.50859	14.77651
YLR372W	80	13.74236	0.83284	0.06001	1.3527	5.52855	2682.84752	375.11657	0.9576	1.03631	136.3801	0.39291	3434.64303	394.64101	13.86142
YLR372W	80	16.61851	0.86577	0.05732	1.41626	5.93916	2761.99885	365.51834	0.95817	1.0433	133.50502	0.38953	3485.30281	388.8264	14.29432
YLR396C	80	41.37197	1.09328	0.16707	1.09567	5.76519	1639.04214	820.50082	0.80383	0.58987	115.7683	1.02406	5184.31273	721.86971	15.80975
YLR396C	80	19.70063	1.08	0.15894	1.13147	6.64204	1720.83052	799.46782	0.72083	1.01697	106.16757	1.09982	4943.63334	658.26246	13.73233
YLR396C	80	17.75947	1.08324	0.16526	1.08354	5.60916	1624.69417	775.76301	0.72968	0.5226	120.81591	1.34069	5037.01005	705.51827	13.17966
YLR396C	80	17.17482	1.17086	0.17323	1.22924	6.55087	1819.83723	833.27833	0.79128	0.71774	124.81729	1.22943	5352.86487	770.57401	14.43077
YLR396C	80	18.74661	1.12217	0.16493	1.15324	5.97595	1611.77306	834.32314	0.73362	0.5196	114.58095	1.12716	4891.31136	693.4369	13.63744
YLR396C	80	13.17009	1.06616	0.15665	1.02078	4.86998	1571.2145	777.14402	0.67747	0.4998	106.64953	1.12835	4594.56897	652.87262	12.35921
YLR396C	80	12.08135	1.00805	0.15391	0.96446	5.52543	1505.17863	731.63416	0.65408	0.50885	103.33904	1.0984	4521.62963	629.19963	12.1323
YLR396C	80	13.08406	1.14976	0.17878	1.16687	5.34667	1652.6551	810.20505	0.73315	0.45299	115.13668	1.19838	5129.5246	713.78783	14.05563
YLR396C	80	19.79038	1.10233	0.15983	1.07794	5.16615	1531.05542	789.44408	0.74434	0.44923	106.66813	1.05812	4940.07089	671.41348	13.82794
YLR396C	80	14.55971	1.13209	0.16611	1.08325	7.14135	1680.23439	821.28099	0.75191	0.52956	121.70391	1.06227	5151.64762	699.74629	14.10395
YLR396C	80	12.37389	1.06043	0.15874	1.05124	5.5953	1519.8248	747.66833	0.67405	0.57013	108.5792	0.94119	4773.55623	660.35329	12.77418
YLR396C	80	12.85409	1.19335	0.17041	1.15201	5.13123	1642.45216	832.25022	0.75339	0.44228	112.15596	1.05784	5108.83299	714.23118	13.43818
YLR410W	80	41.0036	0.8705	0.12579	1.51047	6.14109	3578.42041	944.18067	1.54704	0.87116	198.38696	0.78102	6536.31262	485.50289	15.01777
YLR410W	80	35.85227	0.85876	0.12703	1.40894	5.88227	3537.35096	847.36151	1.58077	0.81688	192.2239	0.7698	6311.69369	437.56636	14.64298
YLR410W	80	33.37129	0.86199	0.12168	1.39268	5.43471	3443.87772	901.97624	1.52386	0.80131	172.71379	0.79441	6366.58438	425.28378	14.79079
YLR410W	80	41.44783	1.00739	0.14302	1.64239	5.89772	3767.80702	1001.82584	1.75469	0.9988	215.57962	0.90103	7235.51817	488.72802	16.61477
YLR414C	80	17.65241	0.94354	0.14535	1.52296	5.57925	2066.63621	731.4642	0.87399	1.4087	238.71846	1.03226	5239.70362	508.84328	15.10521
YLR414C	80	16.48873	0.92838	0.13885	1.47781	5.88545	2110.05412	729.36472	0.88016	1.44156	236.10459	1.05701	5332.30437	472.62863	14.71326
YLR414C	80	13.29964	0.91448	0.13742	1.39381	4.41022	1907.9754	679.31488	0.81897	1.38636	245.73867	0.91812	4928.14332	444.5535	14.60617
YLR414C	80	8.94307	0.92847	0.14409	1.48865	4.77125	1879.66049	738.019	0.82811	1.69342	247.91774	0.97748	5305.82586	428.66148	14.78555
YLR418C	80	19.76099	0.57766	0.1066	1.48038	6.616	1144.81193	843.25337	0.85843	1.32914	172.65391	0.84177	5034.04884	524.39959	16.15844
YLR418C	80	16.47584	0.54043	0.09473	1.36719	5.37401	1105.24784	751.23902	0.73721	1.20659	160.71915	0.85109	4518.10771	467.78474	15.18662
YLR418C	80	13.94869	0.5469	0.09823	1.37001	5.93534	1076.89305	717.00885	0.78351	1.27665	158.13813	0.75935	4655.42365	459.13915	14.96704
YLR418C	80	24.22493	0.55756	0.10392	1.35721	5.89108	1049.9665	768.46148	0.73808	1.50339	168.42955	0.78494	4709.66029	466.87967	15.86605
YOR135C	80	46.54715	1.12458	0.1356	1.49287	10.18957	1789.52497	756.9993	0.83446	0.34687	121.59624	1.36769	4698.73024	665.59971	16.66191
YOR135C	80	21.52214	1.06941	0.13788	1.30952	5.28634	1560.70187	739.24111	0.80442	0.27082	108.78509	1.10094	4380.03716	482.48254	13.89846
YOR135C	80	20.36562	1.1992	0.14534	1.40103	6.81158	1923.90995	799.42301	0.80285	0.2625	127.78885	1.07236	4907.98944	478.00923	15.28837
YOR135C	80	18.46103	1.1091	0.13588	1.37245	7.08578	1450.49762	781.49048	0.79491	0.31371	103.54637	1.16056	4575.98614	451.43843	14.9419
YOR136W	80	32.16874	1.34826	0.18911	1.66701	12.3501	2117.7896	989.58406	0.71299	0.27996	220.5263	1.65685	5196.23735	679.89551	18.56927
YOR136W	80	3.6516	1.38233	0.2054	1.67822	8.56295	2109.44354	1019.35933	0.69287	0.35835	230.59511	1.48024	5216.43326	465.7882	17.75979
YOR136W	80	4.10032	1.43669	0.19855	1.66632	6.91939	2318.83905	1018.23814	0.72894	0.25208	222.54577	1.37643	5493.28625	473.70557	17.55817
YOR136W	80	4.72581	1.45402	0.20262	1.63532	6.10491	2357.37254	1011.69466	0.70849	0.22072	237.67853	1.66365	5466.05272	450.19078	17.23604
YOR141C	80	22.68508	0.65715	0.10429	1.43438	7.56144	2305.3387	591.5587	0.80615	1.16218	477.62214	0.65619	4828.65649	496.02192	15.00397
YOR141C	80	15.86881	0.67527	0.10902	1.4662	5.57036	2419.95288	609.72201	0.7991	1.12235	547.33561	0.58458	5049.30082	438.47557	14.959
YOR141C	80	16.49145	0.68395	0.10252	1.50798	6.15042	2608.18731	582.52813	0.83396	1.29266	469.11087	0.55069	5070.23297	468.04415	15.48857
YOR141C	80	14.11259	0.70665	0.10861	1.48471	6.5238	2696.2885	633.63374	0.88991	1.20933	478.82952	0.53412	5128.95452	421.56301	15.39785
YOR184W	80	27.77146	1.0033	0.16783	1.67234	3.72944	3202.50266	696.62514	0.88028	1.65142	82.27379	0.71778	5121.60751	492.15012	16.62534
YOR184W	80	24.24647	0.91737	0.14824	1.71796	5.89707	3285.85028	603.55359	0.83724	2.19596	95.81326	0.59656	4750.67169	495.62466	17.70446
YOR184W	80	23.77192	0.86865	0.13312	1.89629	2.61253	3244.75816	558.49321	0.82801	2.21153	107.13253	0.4449	4794.80863	476.63995	18.67992
YOR184W	80	26.33175	0.81812	0.13415	1.79926	4.69291	3105.85201	583.39239	0.79534	2.39733	103.62356	0.51764	4763.61015	451.65561	18.31137
YOR199W	80	8.04869	1.02628	0.16793	1.17712	5.27235	809.24662	635.4026	0.66844	1.15905	237.91252	0.85475	4457.27696	522.63493	14.18658
YOR199W	80	7.01246	1.05249	0.16951	1.26876	5.38695	807.02146	667.04089	0.66651	1.34687	242.16141	0.84098	4617.94217	553.62285	14.19139
YOR199W	80	7.91955	1.02422	0.17071	1.13756	8.06626	817.92922	624.98715	0.68054	1.5017	234.12822	0.75075	4592.82193	517.99689	14.06656
YOR199W	80	4.42444	1.05267	0.16727	1.23518	5.11494	793.55192	657.59973	0.68437	1.34048	233.48661	0.84011	4555.95749	519.79806	14.84463
YOR200W	80	21.33138	0.94873	0.1598	1.09565	5.07056	709.75158	543.5396	0.61891	1.89793	233.58331	0.64577	3957.00969	549.14028	14.43909
YOR200W	80	16.37403	1.05066	0.18042	1.22297	5.48142	801.5039	586.85071	0.66446	2.0259	269.89697	0.66687	4274.13035	564.78291	15.72973
YOR200W	80	9.70629	0.8913	0.15513	1.09156	5.37787	685.05956	521.39696	0.60745	1.89394	219.94594	0.61752	3802.75563	502.7638	13.66324
YOR200W	80	11.29048	1.05203	0.17412	1.30907	7.79711	839.90567	607.53096	0.76093	2.30169	285.90753	0.66524	4435.48573	603.88388	16.24928
YOR211C	80	22.64874	0.55752	0.11549	1.23049	5.3015	1173.62396	643.99599	0.67675	0.47261	175.45463	0.58348	4308.54928	657.7802	15.07912
YOR211C	80	13.36785	0.5455	0.10323	1.18332	5.70793	1184.80647	612.48253	0.65244	0.44617	164.75855	0.59367	4223.63755	631.94886	14.18019
YOR211C	80	10.49145	0.5357	0.10961	1.2746	5.22285	1163.28535	609.8476	0.65828	0.48444	171.69076	0.6267	4140.69959	630.40962	14.04604
YOR211C	80	12.22906	0.53444	0.10724	1.31941	6.15703	1200.70495	609.7254	0.6836	0.61605	179.79434	0.63208	4319.89269	664.94889	14.69246
YOR221C	80	21.71246	1.07935	0.14369	1.32383	5.41509	2498.96748	854.29092	1.07102	0.60862	532.29708	0.90003	4869.60521	489.67783	13.76316
YOR221C	80	17.84826	1.15179	0.1581	1.39548	4.57549	2846.78248	910.24775	1.17866	0.70031	599.50924	0.95247	5232.56754	487.90503	15.10041
