"orf_id","plate_id","trays_id","batch_id","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"11720","YPL105C",67,99,3,30.65753,0.87637,0.19067,2.05762,10.2728,2984.55161,492.72679,1.11308,0.62617,225.98633,1.2931,4093.03368,315.00196,18.72239
"11721","YPL105C",79,99,3,30.08388,0.87549,0.19184,1.97793,9.7611,2957.70967,474.02677,1.05617,0.61534,213.87759,1.30368,3892.68966,283.72566,18.24423
"11722","YPL105C",91,99,3,22.44828,0.84515,0.17956,1.88305,9.43747,2632.55794,369.8629,0.96673,0.59909,170.73447,1.23584,3164.85211,182.96685,16.51002
"11723","YPL106C",5,99,3,45.13289,0.46008,0.10721,1.96093,10.42685,2911.31383,391.16079,0.96816,0.73432,174.966,1.07961,3246.34055,457.20891,18.45382
"11724","YPL106C",17,99,3,29.46064,0.45691,0.10703,1.8541,10.62049,2852.57344,435.29044,0.92144,0.81,195.35715,0.99848,3420.99394,433.12147,17.09749
"11725","YPL106C",29,99,3,27.5314,0.44519,0.10331,1.78798,10.18265,2800.58329,406.73958,0.91488,0.77892,163.43227,0.9425,3270.0616,477.76322,16.68312
"11726","YPL106C",41,99,3,25.39311,0.46612,0.10785,1.85095,12.68219,2762.77637,393.97407,0.94057,0.91685,147.01276,0.98583,3237.7296,354.38265,17.2449
"11727","YPL106C",53,99,3,23.61182,0.48035,0.11332,1.81052,10.48993,2696.43543,342.45868,0.88819,0.97239,142.44461,0.99059,3054.44318,333.35679,17.83212
"11728","YPL106C",65,99,3,26.6394,0.48523,0.1084,1.82528,10.40967,2852.65754,359.24311,0.94661,0.9602,140.02857,0.96322,3139.50852,353.12866,18.44905
"11729","YPL106C",77,99,3,25.07666,0.49476,0.10856,1.80066,21.80738,2763.23859,347.17053,0.95239,1.86327,138.27115,0.95749,3147.68918,333.1177,18.4944
"11730","YPL106C",89,99,3,24.62946,0.47352,0.10502,1.82807,10.06124,2410.94278,285.65844,0.82195,0.86311,109.71306,0.96062,2746.07683,210.8311,17.81844
"11731","YPL107W",4,99,3,40.52618,1.187,0.19026,2.01891,12.8788,3025.00449,395.57751,1.33025,1.42776,104.71169,1.29797,3229.45121,366.12104,16.45662
"11732","YPL107W",16,99,3,36.10536,1.18338,0.20002,1.97979,10.89973,3354.19548,494.98262,1.34912,0.59204,138.42377,1.29996,3931.48791,448.49021,16.56029
"11733","YPL107W",28,99,3,33.83815,1.23093,0.20398,2.04895,14.41621,3325.83955,504.81493,1.38435,0.68624,130.79939,1.37516,3824.29127,427.82005,17.02513
"11734","YPL107W",40,99,3,29.97258,1.20133,0.2012,1.99556,12.03466,3248.21754,474.68464,1.30185,0.75787,134.96216,1.35461,3858.506,382.00065,16.39081
"11735","YPL107W",52,99,3,26.07667,1.23617,0.20792,2.01113,11.16708,3066.59855,406.15797,1.29892,0.73558,120.06308,1.3216,3443.11878,304.8453,16.55026
"11736","YPL107W",64,99,3,30.51656,1.23948,0.20441,2.0374,11.00937,3279.84497,479.34486,1.33431,0.60344,126.39294,1.71734,3811.05095,384.29085,17.61055
"11737","YPL107W",76,99,3,30.88549,1.20098,0.19923,1.93779,10.28799,3021.11076,419.91359,1.22538,0.58786,120.67225,1.33873,3487.44227,318.82727,17.21122
"11738","YPL107W",88,99,3,32.05928,1.1851,0.19342,1.91531,9.95738,2869.82285,371.95196,1.15925,0.59828,99.9931,1.32416,3225.49362,197.82003,17.14068
"11739","YPL108W",3,99,3,33.53361,0.85975,0.17827,1.94548,10.80454,3238.06909,430.40296,1.21024,1.38878,133.60741,1.14897,3462.06573,353.12412,17.77479
"11740","YPL108W",15,99,3,32.84561,0.86567,0.18005,1.91659,11.26441,3410.67119,509.85509,1.22833,1.00389,159.88189,1.2041,3890.17437,413.38446,18.0829
"11741","YPL108W",27,99,3,29.82256,0.8988,0.18444,1.9262,11.84655,3437.94606,503.70557,1.25734,1.18815,174.86768,1.21471,3934.17328,478.54476,17.01151
"11742","YPL108W",39,99,3,29.20692,0.91153,0.1828,1.9288,11.01164,3363.41309,491.57576,1.20832,0.86359,166.0205,1.24639,3941.4887,391.54048,17.60311
"11743","YPL108W",51,99,3,23.16231,0.90686,0.1831,1.95058,10.99708,3078.6306,443.06291,1.12667,1.01884,152.06527,1.18818,3544.5033,344.08224,16.18804
"11744","YPL108W",63,99,3,25.76356,0.93302,0.18683,1.89638,10.98762,3264.46911,470.95072,1.15573,0.91231,158.56204,1.2423,3823.83871,333.62401,17.35822
"11745","YPL108W",75,99,3,25.05868,0.92477,0.18488,1.85235,13.51314,3135.49728,430.27005,1.12153,0.95569,145.7423,1.24029,3561.34025,296.47385,16.68939
"11746","YPL108W",87,99,3,18.35324,0.941,0.17866,1.79702,10.16219,2858.50829,339.76129,1.01274,0.95493,117.29357,1.16667,2931.64264,196.90553,16.3403
"11747","YPL109C",2,99,3,50.58397,0.84573,0.184,1.88802,11.58162,2677.41008,503.21481,1.08454,1.05829,214.4745,1.34831,3744.0206,394.63309,20.20542
"11748","YPL109C",14,99,3,36.66155,0.88978,0.19317,1.96159,11.89043,2849.18895,594.81279,1.1337,0.9575,264.02145,1.32593,4367.34867,519.23247,17.09659
"11749","YPL109C",26,99,3,34.04994,0.92896,0.19217,2.01263,12.1259,2726.00052,508.02737,1.08868,0.92824,230.41365,2.74391,3907.79266,435.68737,17.95608
"11750","YPL109C",38,99,3,26.88582,0.91068,0.1919,1.96531,11.28022,2647.96508,466.458,1.0475,0.97482,200.30758,1.29619,3703.30315,354.79597,17.55096
"11751","YPL109C",50,99,3,31.53282,0.97784,0.19869,2.03957,11.32271,2702.60101,525.52225,1.07584,0.90582,223.7813,1.36763,4037.56712,371.97888,18.76229
"11752","YPL109C",62,99,3,25.57741,0.95194,0.19975,2.00051,11.20463,2597.43681,472.1523,1.03208,0.89053,201.9979,1.34815,3745.61173,329.69772,17.6383
"11753","YPL109C",74,99,3,24.83108,0.91843,0.18667,1.94311,13.69639,2298.25718,438.4737,0.94608,0.9832,192.85565,1.34126,3467.03521,275.01944,16.65836
"11754","YPL109C",86,99,3,24.16048,0.92835,0.1807,1.85256,10.11112,2243.62079,367.47653,0.86696,0.93042,156.77068,1.26699,3065.75298,221.18942,16.40816
"11755","YPL110C",10,98,3,40.96024,0.98825,0.18465,1.94364,9.84141,2825.81149,478.04053,1.31059,1.27363,241.2445,1.39545,3859.91204,431.02351,16.18562
"11756","YPL110C",22,98,3,38.84175,0.99079,0.18511,1.94535,9.0092,2885.40795,503.44244,1.28506,1.22708,232.0068,1.37783,3951.58105,385.08346,16.06145
"11757","YPL110C",34,98,3,31.20605,0.96902,0.18099,1.90093,18.99529,2687.9075,472.46678,1.20777,1.12235,217.60918,1.3233,3740.94549,387.6076,15.73956
"11758","YPL110C",46,98,3,33.89432,0.99548,0.18821,1.99661,42.65424,2840.08115,471.43792,1.34969,1.24505,224.54811,1.37727,3839.80103,422.37104,16.36034
"11759","YPL110C",58,98,3,29.98136,1.02328,0.18431,1.99007,10.68901,2736.70463,412.27995,1.19636,1.27964,177.2811,1.36582,3431.92464,356.66235,16.92426
"11760","YPL110C",70,98,3,26.49105,1.0037,0.18035,1.91126,14.43642,2746.7078,423.98796,1.20692,1.26155,192.94694,3.98495,3520.24365,330.68293,15.9733
"11761","YPL110C",82,98,3,36.67128,1.02058,0.18039,1.99052,10.28532,2715.98892,402.95005,1.2231,1.1797,232.25141,1.38439,3400.95337,662.97615,16.2453
"11762","YPL110C",94,98,3,50.42327,0.99943,0.17886,2.08279,11.00588,2524.75084,414.40639,1.18166,1.25699,228.51183,1.54972,3520.58892,408.66669,17.48456
"11763","YPL111W",9,98,3,38.40137,0.81453,0.1779,1.98061,10.44996,3091.64741,540.04077,1.18327,0.96451,207.41693,1.32224,3906.86819,484.38561,16.94421
"11764","YPL111W",21,98,3,28.62767,0.82071,0.16926,2.93122,9.26634,2916.80852,471.5315,1.13127,0.78829,181.94025,1.27682,3656.09843,407.83439,15.64326
"11765","YPL111W",33,98,3,27.56803,0.82848,0.16994,1.83718,9.18934,2863.01887,457.00031,1.06284,0.85246,155.75974,1.20811,3459.19561,383.54037,15.62394
"11766","YPL111W",45,98,3,24.50354,0.85861,0.17074,1.95478,9.62941,2863.44584,449.8895,1.10816,0.87482,146.3445,1.24562,3530.31432,321.37985,15.83989
"11767","YPL111W",57,98,3,27.43663,0.87652,0.17373,1.92135,9.77078,2959.04758,424.49388,1.10331,0.83016,141.14136,1.23169,3511.77399,331.8498,16.18953
"11768","YPL111W",69,98,3,22.84499,0.85734,0.17072,1.90834,9.64599,2717.26519,413.47421,1.06665,1.13741,147.55763,1.24988,3266.97509,334.22064,15.91775
"11769","YPL111W",81,98,3,24.49719,0.8967,0.17664,1.94492,9.56432,2933.39877,412.29295,1.11305,0.94041,131.99202,1.26019,3355.16135,286.27408,16.51357
"11770","YPL111W",93,98,3,145.92415,0.92147,0.18429,2.04643,11.72916,2988.97419,411.75608,1.14603,0.93746,138.51167,2.12491,3363.23184,270.91893,32.93467
"11771","YPL112C",7,98,3,37.27583,0.83639,0.18174,2.0016,10.59469,3056.29038,433.67942,1.17681,0.89437,174.23584,1.2348,3435.59785,408.57418,16.9665
"11772","YPL112C",19,98,3,30.60139,0.81604,0.16957,1.90595,11.2275,2923.20114,430.44556,1.09271,0.9411,161.74022,1.16397,3463.26674,371.2689,16.45349
"11773","YPL112C",31,98,3,25.6993,0.82758,0.17262,1.95188,10.59613,2886.33756,428.69671,1.07368,0.81211,159.32865,1.20094,3459.38631,354.23553,16.47427
"11774","YPL112C",43,98,3,28.31629,0.84189,0.17668,1.92503,10.91577,2911.10605,425.94004,1.08032,0.93825,151.07649,1.20059,3443.5311,356.87248,16.59169
"11775","YPL112C",55,98,3,25.40052,0.89804,0.18004,1.97441,10.83499,2891.70796,414.78248,1.06923,0.92729,138.23705,1.21475,3459.49275,300.79754,16.71969
"11776","YPL112C",67,98,3,24.8499,0.90064,0.17699,1.97034,10.70446,2888.93189,386.88648,1.05997,1.15198,135.02129,1.23202,3167.20291,302.43272,17.10768
"11777","YPL112C",79,98,3,24.10361,0.9,0.1748,1.8744,10.17018,2837.97028,371.55813,1.03074,1.21854,130.88323,1.18604,3365.98154,303.94958,17.53055
"11778","YPL112C",91,98,3,49.82545,0.87342,0.16424,1.86481,9.73625,2644.42289,319.44856,0.94236,1.00845,112.85524,1.38795,2891.7379,193.01942,21.00046
"11779","YPL113C",5,98,3,44.01966,0.89573,0.19048,1.9611,10.42303,3323.01979,613.64239,1.2262,1.00091,224.20375,1.45692,4273.71425,597.22069,17.62958
"11780","YPL113C",17,98,3,36.14902,0.97555,0.19863,2.1043,11.19212,3460.98321,657.74806,1.28559,0.94404,255.50588,1.55165,4705.5299,593.46847,17.81065
"11781","YPL113C",29,98,3,30.60721,0.97529,0.19135,2.04191,11.40814,3199.84476,549.78827,1.17863,1.00454,212.96626,1.45687,4203.67566,616.49629,17.10151
"11782","YPL113C",41,98,3,28.68232,0.95148,0.19008,1.97196,12.13678,2975.72756,524.9105,1.12725,0.99941,209.76083,1.43884,4041.23704,396.93315,16.81428
"11783","YPL113C",53,98,3,28.17857,0.95334,0.18623,2.01738,11.06961,2868.31023,455.43556,1.08814,1.07232,191.42149,1.40667,3773.45828,345.79366,17.62855
"11784","YPL113C",65,98,3,29.85485,0.95981,0.19295,1.99287,10.35344,2930.55107,469.98684,1.08646,0.97354,183.03546,1.42293,3796.51709,345.39455,18.63925
"11785","YPL113C",77,98,3,27.14851,0.9901,0.18801,1.96915,10.05555,2849.56303,446.38983,1.08579,0.96433,166.29199,1.42221,3580.54109,351.13448,17.6745
"11786","YPL113C",89,98,3,27.67637,0.97841,0.182,1.9451,10.22313,2663.72302,398.09487,0.99011,0.94548,144.16303,1.49725,3235.98439,221.58663,18.68997
"11787","YPL114W",4,98,3,47.7939,0.82331,0.17377,1.94857,10.76132,3257.87149,495.36152,1.23988,0.98509,177.43413,1.27983,3639.72494,454.16327,18.67349
"11788","YPL114W",16,98,3,30.59838,0.80742,0.17109,1.94477,10.60085,3056.35767,457.86201,1.13108,0.88677,166.28646,1.28491,3512.96678,420.83212,16.02308
"11789","YPL114W",28,98,3,30.07856,0.86595,0.18029,1.98598,12.1261,3187.45077,469.52076,1.15901,1.00935,175.41769,1.25925,3652.44687,483.02513,16.49065
"11790","YPL114W",40,98,3,30.72011,0.86548,0.18152,2.02944,14.43888,3140.56308,469.7991,1.16611,0.78121,167.59667,1.21395,3643.28168,380.10953,16.6954
"11791","YPL114W",52,98,3,24.6443,0.86864,0.17184,1.91312,11.08923,2937.28079,413.58707,1.083,0.945,145.56808,1.16076,3365.99909,304.72624,16.30811
"11792","YPL114W",64,98,3,28.01458,0.87824,0.17974,2.39252,11.3122,3078.8732,417.05652,1.11756,0.8768,135.97638,1.18943,3421.68892,342.09702,17.66543
"11793","YPL114W",76,98,3,23.46541,0.86589,0.17049,1.99815,9.92907,2977.26938,403.18702,1.06839,1.16855,150.82315,1.16638,3405.49681,279.00106,16.37426
"11794","YPL114W",88,98,3,30.24232,0.87359,0.17011,1.95352,9.84205,2858.30698,349.57711,1.02462,0.78992,123.02562,1.20686,3034.15915,218.68069,18.9112
"11795","YPL115C",3,98,3,55.22331,1.05575,0.19522,2.05221,10.9218,3165.10811,553.51891,1.43862,1.30433,181.14904,1.52862,4140.85572,498.80275,19.2578
"11796","YPL115C",15,98,3,36.73949,1.05138,0.19305,2.08951,19.90117,3003.21363,507.21105,1.46516,1.12795,157.63374,1.48283,3856.54156,443.45074,16.30821
"11797","YPL115C",27,98,3,35.17359,1.07599,0.20062,2.02039,18.76074,3064.22942,493.35739,1.35191,1.07076,163.90412,1.4536,3911.41632,520.05163,16.95869
"11798","YPL115C",39,98,3,28.8628,1.07158,0.19701,2.02828,10.67902,3042.41504,505.22796,1.29474,0.89262,153.63054,1.41479,3917.35793,398.4378,16.68136
"11799","YPL115C",51,98,3,29.99522,1.07783,0.19195,2.0269,10.82977,2972.30089,467.91667,1.27426,0.99248,147.07004,1.40816,3844.12677,380.07194,16.92887
"11800","YPL115C",63,98,3,31.79597,1.06929,0.18454,2.00985,10.89382,2931.06314,474.89325,1.28136,0.98149,142.49774,1.39447,3700.47652,369.97324,17.13693
"11801","YPL115C",75,98,3,25.89189,1.06459,0.18817,2.00067,10.55098,2918.49664,444.6016,1.2464,1.09015,136.25006,1.36761,3629.68396,332.22816,17.23936
"11802","YPL115C",87,98,3,28.48605,1.06389,0.18252,1.95589,10.09724,2610.98071,350.1531,1.11662,1.10001,106.10043,1.29213,2982.22388,191.76082,18.1288
"11803","YPL116W",2,98,3,37.42037,0.86177,0.18333,1.99271,14.27238,2989.39666,561.57007,1.15145,0.92989,220.63335,1.36705,4055.52661,474.59979,16.693
"11804","YPL116W",14,98,3,38.61203,0.92253,0.18923,2.05597,10.48631,3118.60754,636.6266,1.1445,1.00733,250.35878,1.46233,4439.35148,593.92918,17.63942
"11805","YPL116W",26,98,3,32.08851,0.90633,0.19142,2.06167,12.02022,2982.08203,587.96816,1.10494,1.02639,222.54454,1.52143,4210.78282,549.13588,17.2522
"11806","YPL116W",38,98,3,28.0738,0.89811,0.18492,2.03364,10.12579,2868.85567,487.49348,1.01753,1.11433,182.58924,1.35458,3706.90071,380.08805,16.26627
"11807","YPL116W",50,98,3,26.17644,0.88742,0.18339,2.09728,11.37168,2724.88369,487.18272,0.97955,1.41426,196.62922,1.36532,3817.42818,355.11295,16.41696
"11808","YPL116W",62,98,3,22.61043,0.95283,0.18746,2.06473,10.65344,2645.12547,450.88953,1.01646,0.82015,165.7374,1.42382,3469.93286,382.45302,16.75996
"11809","YPL116W",74,98,3,23.3012,0.93784,0.1901,2.04935,11.57823,2766.47424,452.49185,0.99283,1.24249,160.4309,1.31702,3675.36559,332.87422,16.78844
"11810","YPL116W",86,98,3,14.93944,0.8917,0.17204,1.92422,9.77326,2377.14678,344.85967,0.87117,0.81031,121.51119,1.21865,2919.94868,156.47132,16.51052
"11811","YPL118W",10,97,3,52.88466,0.87572,0.19592,2.0854,12.21557,1317.29264,503.61396,0.81264,0.80819,149.8374,2.76075,3485.81608,411.14373,19.17681
"11812","YPL118W",22,97,3,79.38604,0.88198,0.20275,2.34268,12.97962,1327.33457,563.16456,0.80656,0.88277,182.90543,2.46494,3839.90269,515.69171,22.06138
"11813","YPL118W",34,97,3,52.19354,0.86747,0.19748,2.18476,15.17299,1241.42612,451.43464,0.74968,1.00923,148.43472,2.36791,3456.83531,383.15621,19.77852
"11814","YPL118W",46,97,3,42.7055,0.9044,0.19597,2.1933,13.93344,1261.82375,476.49126,0.75771,1.15351,152.48649,2.63196,3548.73425,457.53683,19.12464
"11815","YPL118W",58,97,3,34.98582,0.88978,0.19187,2.17807,12.3877,1197.89672,437.57815,0.71866,0.9841,136.45333,1.72846,3369.67403,306.54837,18.275
"11816","YPL118W",70,97,3,35.7019,0.90009,0.19781,2.1839,13.29884,1227.40184,447.34626,0.71801,0.96444,138.15222,1.87328,3342.18739,328.10159,18.08134
"11817","YPL118W",82,97,3,31.4761,0.90523,0.18778,2.1949,11.34212,1154.88953,397.24217,0.69447,0.99789,127.74242,1.65498,3067.96251,257.09311,17.48417
"11818","YPL118W",94,97,3,48.0312,0.9435,0.19224,2.17861,11.31753,1215.91442,397.6269,0.70496,1.08081,118.56458,1.65592,3048.27605,301.21013,18.95114
"11819","YPL119C",9,97,3,57.73856,0.83648,0.18749,2.18696,13.49787,3029.01065,512.26428,1.16591,1.54411,222.38747,1.95016,3765.89115,446.93404,18.79115
"11820","YPL119C",21,97,3,42.20492,0.88806,0.18538,2.26265,12.1046,3203.4705,567.12858,1.15477,1.26175,214.24858,2.09999,4075.41238,463.37483,18.31811
"11821","YPL119C",33,97,3,49.70273,0.85607,0.18445,2.4443,12.60872,2845.58665,466.05106,1.03418,0.80749,189.65884,1.79803,3583.38349,403.18344,18.26892
"11822","YPL119C",45,97,3,41.15385,0.90965,0.18834,2.30185,10.81783,2948.61499,440.20359,1.04577,0.73751,180.7053,2.35731,3685.40862,367.31647,18.98522
"11823","YPL119C",57,97,3,32.98042,0.88636,0.18137,2.89841,11.64488,2919.63772,462.64803,1.05397,1.07373,181.66309,1.98863,3699.86681,354.54312,18.44444
"11824","YPL119C",69,97,3,63.44612,0.91617,0.1856,2.2683,13.32951,2979.40796,442.81718,1.20976,1.04379,157.26907,1.89136,3529.70217,320.66072,18.50051
"11825","YPL119C",81,97,3,28.88136,0.90675,0.18113,2.13522,10.22126,2783.11286,387.25429,0.9881,0.83723,165.96612,1.78613,3167.70459,296.06167,17.11433
"11826","YPL119C",93,97,3,39.54795,0.96528,0.1897,2.23588,10.5466,2948.75704,386.68473,1.05752,0.78009,153.51555,1.73322,3264.08242,277.92965,18.46191
"11827","YPL120W",8,97,3,55.24118,1.1985,0.18365,2.01937,12.40379,2517.05436,448.96544,1.03307,1.34089,296.72762,1.71294,3464.96335,436.40111,18.41373
"11828","YPL120W",20,97,3,47.13545,1.30643,0.19495,2.13678,12.27462,2572.25525,453.07794,1.05673,1.43279,290.5445,1.66896,3472.54459,407.19854,18.58492
"11829","YPL120W",32,97,3,44.56881,1.29326,0.19272,2.09911,11.96824,2499.0528,395.82664,0.96882,1.28503,253.11974,1.8001,3168.85576,376.91368,18.43453
"11830","YPL120W",44,97,3,45.62023,1.3419,0.19126,2.13403,12.85056,2522.23993,428.45167,1.01204,1.29478,273.91586,1.77798,3458.72997,460.09187,18.655
"11831","YPL120W",56,97,3,39.67289,1.32676,0.19049,2.08841,13.40528,2374.4087,382.88774,0.92988,1.24494,232.08794,1.58906,3056.52546,309.32313,18.62056
"11832","YPL120W",68,97,3,45.19421,1.32324,0.18836,2.13789,13.04968,2288.64208,392.02322,0.89155,1.57449,273.63206,1.93309,3298.20276,360.80755,19.1177
"11833","YPL120W",80,97,3,36.65983,1.31236,0.18107,2.02269,10.99568,2146.88354,316.0879,0.84437,1.24421,224.23006,1.41914,2808.74464,202.87481,17.89448
"11834","YPL120W",92,97,3,50.21056,1.36235,0.18914,2.45325,10.96737,2116.85557,331.79394,0.84426,1.23976,203.87778,2.12561,2866.25601,217.1583,23.4744
"11835","YPL121C",7,97,3,49.58962,1.05152,0.19347,2.20868,13.38166,3160.88922,519.77189,1.37338,1.78962,169.03151,1.96922,3832.78947,378.98273,19.5654
"11836","YPL121C",19,97,3,45.23738,1.06655,0.19471,2.1674,12.83221,3299.60789,586.67802,1.38025,1.24675,177.34572,1.87267,4251.6283,447.70492,18.39843
"11837","YPL121C",31,97,3,43.8658,1.1012,0.19867,2.26945,15.21711,3085.69199,503.66597,1.35117,1.22874,169.95356,2.21916,3876.42789,444.63408,19.30562
"11838","YPL121C",43,97,3,40.39701,1.07617,0.19536,2.17149,12.63143,3037.13687,445.486,1.26609,1.32718,158.99699,1.74308,3565.65463,440.48054,19.13117
"11839","YPL121C",55,97,3,39.50563,1.14985,0.197,2.33835,13.24182,3091.77828,466.53335,1.32342,1.30826,168.80094,1.90403,3869.46019,370.11898,19.85135
"11840","YPL121C",67,97,3,40.95414,1.12589,0.1998,2.32161,11.82533,3107.6416,478.83287,1.31677,1.38428,158.67983,1.84829,3754.77596,377.96061,19.80976
"11841","YPL121C",79,97,3,37.8384,1.10492,0.18945,2.22005,11.18764,2976.08657,420.4833,1.20107,1.16829,144.7255,1.92142,3623.60027,318.29413,18.89371
"11842","YPL121C",91,97,3,33.45565,1.10457,0.18774,2.12439,10.14751,2674.85826,377.65261,1.10167,1.10312,127.69497,1.67749,3199.97936,244.01834,19.07095
"11843","YPL123C",5,97,3,40.23526,0.8615,0.17115,2.113,10.85713,2952.08031,438.15802,1.28071,1.11629,275.50485,1.49744,3755.15486,388.28858,17.68531
"11844","YPL123C",17,97,3,47.85149,0.9597,0.19268,2.20842,11.76834,3278.53464,572.11319,1.47994,1.10273,334.89372,1.71189,4536.88722,486.74086,19.31253
"11845","YPL123C",29,97,3,42.85317,0.93366,0.18076,2.18565,13.76332,3046.83148,438.83468,1.31949,1.30954,291.32484,2.02791,3856.85664,448.07181,18.99296
"11846","YPL123C",41,97,3,48.72768,0.93575,0.17745,2.22028,11.01936,3050.47245,492.48334,1.29451,1.40078,315.46036,1.56625,4113.18088,493.55318,19.14302
"11847","YPL123C",53,97,3,35.52405,0.87114,0.16146,2.04506,11.05339,2638.22089,400.76735,1.1316,1.45773,258.93379,1.36726,3510.08868,317.73927,16.93393
"11848","YPL123C",65,97,3,39.06865,0.98317,0.18638,2.37175,11.55509,3105.14554,456.05402,1.33924,0.96495,275.28747,1.56548,3897.75481,389.31996,18.42589
"11849","YPL123C",77,97,3,47.43152,0.97657,0.18026,2.17136,10.82441,2965.01021,438.73797,1.25673,1.34747,263.37241,1.6161,3887.56985,324.80437,18.68165
"11850","YPL123C",89,97,3,43.26904,0.96504,0.17358,2.14302,10.24548,2674.29201,352.10317,1.14715,0.99444,226.99219,1.5085,3220.62191,266.85563,19.80984
"11851","YPL125W",4,97,3,38.27036,0.87592,0.16816,1.97014,13.67091,3025.4729,433.66249,1.16244,1.08126,148.8519,1.40734,3289.47696,427.86395,16.2973
"11852","YPL125W",16,97,3,41.17377,0.82219,0.17395,2.03436,12.67271,3087.67491,469.69868,1.1721,0.9746,147.3354,1.53632,3621.48847,414.95775,17.70315
"11853","YPL125W",28,97,3,44.31372,0.86183,0.18014,2.38487,14.24143,3147.10077,499.50953,1.1995,1.01513,184.65817,1.65655,3828.796,537.37364,18.37398
"11854","YPL125W",40,97,3,35.84329,0.84158,0.17653,2.16872,11.53016,3093.81913,452.50025,1.12329,0.92581,142.05662,1.48993,3517.79481,398.28232,18.17645
"11855","YPL125W",52,97,3,31.31417,0.83197,0.16905,2.55533,11.49375,2847.56895,373.40697,1.04031,0.8033,130.03875,1.52201,3137.01004,335.44404,16.49954
"11856","YPL125W",64,97,3,35.88464,0.88954,0.18552,2.19537,13.22105,3219.48756,458.89159,1.15943,1.64376,149.73501,1.54615,3601.77397,396.92718,18.64108
"11857","YPL125W",76,97,3,33.44149,0.8726,0.17214,2.09438,12.4977,2851.51893,382.27848,1.04754,1.10982,121.82808,1.40232,3155.21444,320.62969,17.68292
"11858","YPL125W",88,97,3,30.4391,0.88588,0.17155,2.0048,11.22491,2688.98947,319.50013,0.99991,0.89015,107.47406,1.39189,2824.40108,239.10839,17.48948
"11859","YPL127C",3,97,3,70.27276,1.27382,0.19249,2.11783,13.51126,2829.91842,487.32755,1.47666,1.78732,93.76321,2.22776,3698.75302,400.37317,16.88731
"11860","YPL127C",15,97,3,48.12822,1.36362,0.19863,2.16437,11.06047,2987.08574,539.08451,1.48104,1.64922,100.90789,2.10528,4018.1341,420.90409,17.11343
